,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
38454,357864,363941,4500.0,4500.0,3582.85749142, 36 months,10.83,146.97,1.0,7.0,8.0,RENT,38000.0,Verified,Oct-2008,n,educational,Student Loan,331xx,FL,13.54,0.0,469.0,2.0,11.0,0.0,1818.0,29.8,29.0,f,0.0,0.0,5252.98,4147.12,4500.0,752.98,0.0,0.0,0.0,Jul-2011,30.89,,Jul-2011,0.0,1.0,INDIVIDUAL,0.0,,,
67040,8616409,10388408,35000.0,35000.0,35000.0, 36 months,23.7,1367.65,5.0,25.0,7.0,RENT,110510.0,Source Verified,Nov-2013,n,debt_consolidation,Debt Consolid Pay off High Interest Rate,765xx,TX,23.75,6.0,408.0,5.0,11.0,0.0,24830.0,87.4,29.0,f,0.0,0.0,47736.179952900005,47736.18,35000.0,12736.18,0.0,0.0,0.0,Dec-2015,14912.58,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,396804.0,28400.0
233248,37600140,40362853,5000.0,5000.0,5000.0, 36 months,12.99,168.45,2.0,11.0,1.0,RENT,48000.0,Source Verified,Dec-2014,n,other,Other,299xx,SC,16.93,0.0,352.0,0.0,12.0,1.0,18078.0,61.5,23.0,f,0.0,0.0,5521.44,5521.44,5000.0,521.44,0.0,0.0,0.0,Nov-2015,3840.55,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,506.0,19232.0,29400.0
223470,1188389,1429440,9000.0,9000.0,9000.0, 36 months,6.03,273.92,0.0,0.0,1.0,RENT,78000.0,Not Verified,Mar-2012,n,debt_consolidation,Debt Consolidation Low Rate,799xx,TX,19.51,0.0,460.0,0.0,6.0,0.0,12360.0,56.7,32.0,f,0.0,0.0,9438.75,9438.75,9000.0,438.75,0.0,0.0,0.0,May-2013,80.46,,Dec-2014,0.0,1.0,INDIVIDUAL,0.0,,,
112195,5789091,7221222,30000.0,30000.0,30000.0, 60 months,25.83,895.2,6.0,31.0,7.0,MORTGAGE,82500.0,Verified,Aug-2013,n,home_improvement,Home Repair on forclosure,786xx,TX,23.51,0.0,397.0,6.0,16.0,0.0,17300.0,37.0,24.0,w,0.0,0.0,39066.32,39066.32,30000.0,9066.32,0.0,0.0,0.0,Nov-2014,26533.52,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,95085.0,46800.0
320464,25025967,27468927,13000.0,13000.0,13000.0, 36 months,12.99,437.96,2.0,10.0,4.0,OWN,50000.0,Source Verified,Aug-2014,n,credit_card,Credit card refinancing,770xx,TX,33.46,0.0,585.0,1.0,14.0,0.0,14121.0,52.9,19.0,f,0.0,0.0,13278.2324311,13278.23,13000.0,278.23,0.0,0.0,0.0,Oct-2014,12840.27,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,70850.0,26700.0
380169,17593116,19725659,25000.0,25000.0,25000.0, 60 months,17.57,629.01,3.0,18.0,0.0,MORTGAGE,65000.0,Verified,Jun-2014,n,other,Other,951xx,CA,0.3,0.0,497.0,1.0,10.0,0.0,0.0,0.0,26.0,w,0.0,0.0,27524.49,27524.49,25000.0,2524.49,0.0,0.0,0.0,Jan-2015,23750.43,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,168381.0,25200.0
391301,16211552,18314026,10000.0,10000.0,10000.0, 36 months,11.67,330.57,1.0,8.0,8.0,MORTGAGE,42000.0,Verified,May-2014,n,credit_card,Credit card refinancing,973xx,OR,8.97,0.0,546.0,2.0,13.0,0.0,5327.0,19.2,19.0,f,0.0,0.0,10953.09,10953.09,10000.0,953.09,0.0,0.0,0.0,Apr-2015,7647.39,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,159067.0,27700.0
12153,801744,1007352,25000.0,18050.0,16431.2099924, 60 months,13.99,419.9,2.0,12.0,10.0,MORTGAGE,85000.0,Verified,Jul-2011,n,home_improvement,Home Improvement,431xx,OH,5.14,0.0,507.0,5.0,5.0,0.0,1021.0,8.3,14.0,f,0.0,0.0,22913.77,19889.58,18050.0,4863.77,0.0,0.0,0.0,Nov-2013,11592.37,,Nov-2013,0.0,1.0,INDIVIDUAL,0.0,,,
408443,14618393,16680749,33000.0,33000.0,33000.0, 36 months,7.62,1028.33,0.0,2.0,2.0,MORTGAGE,100000.0,Verified,Apr-2014,n,debt_consolidation,Debt consolidation,070xx,NJ,20.96,0.0,517.0,0.0,23.0,0.0,12001.0,30.9,33.0,w,0.0,0.0,34785.37,34785.37,33000.0,1785.37,0.0,0.0,0.0,Apr-2015,2973.74,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,151672.0,38800.0
699847,53434268,56953980,15000.0,15000.0,15000.0, 60 months,11.53,330.12,1.0,9.0,1.0,MORTGAGE,90000.0,Not Verified,Jul-2015,n,credit_card,Credit card refinancing,945xx,CA,9.99,1.0,386.0,0.0,8.0,0.0,10523.0,50.3,29.0,f,0.0,0.0,15200.82,15200.82,15000.0,200.82,0.0,0.0,0.0,Aug-2015,15220.04,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,608124.0,20900.0
39182,266544,265664,8000.0,8000.0,3650.0, 36 months,14.18,274.13,4.0,20.0,8.0,RENT,37440.0,Not Verified,Mar-2008,n,debt_consolidation,Consolidation,367xx,AL,20.71,0.0,454.0,1.0,9.0,0.0,5723.0,52.0,17.0,f,0.0,0.0,9242.78,4216.17,8000.0,1242.78,0.0,0.0,0.0,Aug-2009,1964.34,,Aug-2009,0.0,1.0,INDIVIDUAL,0.0,,,
402553,14888864,16961311,12000.0,12000.0,12000.0, 36 months,12.49,401.39,1.0,8.0,2.0,RENT,50000.0,Verified,Apr-2014,n,debt_consolidation,Debt consolidation,113xx,NY,7.35,0.0,531.0,1.0,7.0,1.0,9837.0,63.5,12.0,w,0.0,0.0,13213.63,13213.63,12000.0,1213.63,0.0,0.0,0.0,Mar-2015,9199.73,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,9837.0,15500.0
203560,1466466,1722608,15000.0,15000.0,15000.0, 36 months,19.05,550.22,3.0,18.0,5.0,RENT,95000.0,Not Verified,Aug-2012,n,moving,"moving,relocating, for families future ",708xx,LA,12.18,1.0,500.0,2.0,9.0,0.0,18563.0,64.0,31.0,f,0.0,0.0,18720.7080316,18720.71,15000.0,3720.71,0.0,0.0,0.0,May-2014,8278.94,,Apr-2014,0.0,1.0,INDIVIDUAL,0.0,,,
32870,477515,605734,7400.0,7400.0,7400.0, 36 months,12.53,247.66,1.0,9.0,5.0,MORTGAGE,125000.0,Not Verified,Jan-2010,n,debt_consolidation,IOU Smartly,941xx,CA,7.47,0.0,422.0,0.0,4.0,0.0,24344.0,65.8,16.0,f,0.0,0.0,8204.79,8204.79,7400.0,804.79,0.0,0.0,0.0,Feb-2011,5485.55,,Jan-2011,0.0,1.0,INDIVIDUAL,0.0,,,
28520,537704,694548,22000.0,22000.0,21500.0, 36 months,10.75,717.65,1.0,6.0,3.0,MORTGAGE,160000.0,Source Verified,Jun-2010,n,small_business,Rental purchase and renovation,432xx,OH,2.74,0.0,478.0,2.0,12.0,0.0,28318.0,58.4,21.0,f,0.0,0.0,25827.42,25240.39,22000.0,3827.42,0.0,0.0,0.0,Jun-2013,1440.92,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
188364,1691637,1974283,10000.0,10000.0,9750.0, 36 months,12.12,332.72,1.0,7.0,4.0,RENT,70000.0,Not Verified,Nov-2012,n,debt_consolidation,Debt Consolidation,920xx,CA,20.16,0.0,435.0,0.0,16.0,0.0,25687.0,71.4,27.0,f,0.0,0.0,11977.7703909,11678.33,10000.0,1977.77,0.0,0.0,0.0,Nov-2015,332.57,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,70942.0,36000.0
53732,9209184,11031067,15000.0,15000.0,15000.0, 36 months,12.99,505.34,1.0,8.0,7.0,MORTGAGE,336000.0,Source Verified,Dec-2013,n,debt_consolidation,Debt consolidation,902xx,CA,4.2,0.0,484.0,1.0,9.0,0.0,12124.0,69.3,29.0,w,0.0,0.0,17465.94,17465.94,15000.0,2465.94,0.0,0.0,0.0,Jul-2015,8369.82,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,1263575.0,17500.0
364472,16982732,19115261,10000.0,10000.0,10000.0, 36 months,13.98,341.68,2.0,12.0,4.0,RENT,71000.0,Not Verified,Jun-2014,n,debt_consolidation,Debt consolidation,850xx,AZ,11.41,0.0,407.0,3.0,12.0,1.0,6631.0,40.0,55.0,f,0.0,0.0,11509.29,11509.29,10000.0,1509.29,0.0,0.0,0.0,Sep-2015,6725.77,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,14294.0,16500.0
42342,144751,144748,5000.0,5000.0,2728.72, 36 months,14.07,171.06,4.0,22.0,10.0,OWN,13000.0,Not Verified,Oct-2007,n,educational,College Student,840xx,UT,13.38,0.0,560.0,2.0,3.0,0.0,5908.0,34.8,3.0,f,0.0,0.0,6158.37,3359.72,5000.0,1158.37,0.0,0.0,0.0,Dec-2010,11.11,Jan-2011,Dec-2010,0.0,1.0,INDIVIDUAL,0.0,,,
12655,794922,999592,25475.0,25475.0,25475.0, 36 months,10.99,833.9,1.0,7.0,10.0,RENT,60000.0,Verified,Jun-2011,n,debt_consolidation,Consolidation,448xx,OH,23.06,0.0,498.0,0.0,12.0,0.0,25786.0,58.9,20.0,f,0.0,0.0,26599.51,26599.51,19818.14,4364.27,0.0,2417.1,257.151600006,Jan-2014,25.26,,May-2014,0.0,1.0,INDIVIDUAL,0.0,,,
44138,10135381,11987476,12000.0,12000.0,12000.0, 36 months,10.99,392.81,1.0,6.0,1.0,MORTGAGE,75000.0,Source Verified,Dec-2013,n,credit_card,Revolving Debt Reduction,302xx,GA,16.9,0.0,419.0,1.0,24.0,0.0,53247.0,49.0,53.0,f,0.0,0.0,12998.3783094,12998.38,12000.0,998.38,0.0,0.0,0.0,Oct-2014,9464.49,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,161835.0,108700.0
205684,1441974,1693887,6325.0,6325.0,6325.0, 36 months,8.9,200.84,0.0,4.0,5.0,MORTGAGE,45000.0,Source Verified,Aug-2012,n,debt_consolidation,Cc consolidation ,761xx,TX,19.49,0.0,513.0,2.0,13.0,0.0,5449.0,26.1,30.0,f,0.0,0.0,7231.14673523,7231.15,6325.0,906.15,0.0,0.0,0.0,Aug-2015,203.16,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,,,
178623,2445197,2927407,11100.0,11100.0,11100.0, 36 months,14.33,381.16,2.0,10.0,3.0,MORTGAGE,33300.0,Verified,Dec-2012,n,debt_consolidation,Credit Card Consolidation,279xx,NC,16.32,0.0,561.0,0.0,9.0,0.0,15311.0,63.5,14.0,w,0.0,0.0,13451.2159594,13451.22,11100.0,2351.22,0.0,0.0,0.0,Jan-2015,4299.99,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,112665.0,24100.0
853407,39440705,42244474,11000.0,11000.0,11000.0, 60 months,17.86,278.5,3.0,19.0,10.0,RENT,32000.0,Verified,Feb-2015,n,debt_consolidation,Debt consolidation,871xx,NM,5.33,0.0,584.0,0.0,3.0,0.0,5355.0,71.4,7.0,w,0.0,0.0,12521.69,12521.69,11000.0,1521.69,0.0,0.0,0.0,Nov-2015,10304.6,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,5355.0,7500.0
827306,41660218,44596936,20000.0,20000.0,20000.0, 60 months,22.99,563.7,5.0,25.0,2.0,MORTGAGE,92000.0,Verified,Feb-2015,n,debt_consolidation,Debt consolidation,347xx,FL,29.68,0.0,373.0,0.0,8.0,0.0,10873.0,94.5,12.0,f,18863.57,18863.57,3331.11,3331.11,1136.43,2194.68,0.0,0.0,0.0,Aug-2015,563.7,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,89433.0,11500.0
863759,39459255,42262974,10500.0,10500.0,10500.0, 60 months,15.99,255.29,3.0,16.0,3.0,MORTGAGE,80000.0,Source Verified,Jan-2015,n,debt_consolidation,Debt consolidation,329xx,FL,28.89,0.0,414.0,0.0,11.0,0.0,43033.0,91.6,22.0,w,0.0,0.0,11111.67,11111.67,10500.0,611.67,0.0,0.0,0.0,May-2015,10369.12,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,471197.0,47000.0
193543,1585438,1854657,20000.0,20000.0,20000.0, 36 months,20.49,748.28,4.0,20.0,1.0,RENT,73600.0,Verified,Oct-2012,n,debt_consolidation,Consolidation,946xx,CA,13.99,0.0,491.0,0.0,5.0,0.0,19206.0,90.2,13.0,f,0.0,0.0,25533.8848302,25533.88,20000.0,5533.88,0.0,0.0,0.0,Jul-2014,10590.36,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,19206.0,21300.0
123421,4194969,5337164,4575.0,4575.0,4575.0, 36 months,10.16,147.97,1.0,5.0,9.0,MORTGAGE,28104.0,Verified,Jul-2013,n,debt_consolidation,DEPT,129xx,NY,24.12,0.0,514.0,1.0,9.0,0.0,11517.0,50.1,19.0,w,0.0,0.0,5028.42601398,5028.43,4575.0,453.43,0.0,0.0,0.0,Sep-2014,3112.17,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,109251.0,23007.0
276443,31537419,34130604,15000.0,15000.0,15000.0, 36 months,10.15,485.07,1.0,6.0,3.0,RENT,88000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,907xx,CA,25.99,0.0,475.0,0.0,12.0,2.0,24336.0,81.7,36.0,f,0.0,0.0,16293.74,16293.74,15000.0,1293.74,0.0,0.0,0.0,Sep-2015,11459.96,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,363.0,75490.0,29800.0
200892,1453710,1707466,10000.0,10000.0,10000.0, 36 months,17.27,357.88,2.0,14.0,5.0,OWN,70000.0,Source Verified,Sep-2012,n,credit_card,PAYOFF LOAN,784xx,TX,24.07,1.0,464.0,1.0,13.0,0.0,7344.0,45.9,37.0,f,0.0,0.0,11293.74,11293.74,10000.0,1293.74,0.0,0.0,0.0,Jul-2013,8079.07,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,,,
197562,1538970,1804334,5700.0,5700.0,5700.0, 36 months,14.09,195.07,1.0,9.0,1.0,MORTGAGE,70000.0,Not Verified,Sep-2012,n,credit_card,Credit card refinancing,605xx,IL,5.39,1.0,490.0,1.0,4.0,0.0,5876.0,53.4,16.0,f,0.0,0.0,6375.61,6375.61,5700.0,675.61,0.0,0.0,0.0,Jan-2014,406.74,,Jan-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,245107.0,11000.0
92216,7072034,8733631,3000.0,3000.0,3000.0, 36 months,11.55,99.0,1.0,7.0,1.0,MORTGAGE,107000.0,Verified,Sep-2013,n,debt_consolidation,Debt consolidation,890xx,NV,25.55,0.0,389.0,1.0,10.0,0.0,55430.0,86.3,27.0,f,0.0,0.0,3111.56,3111.56,3000.0,111.56,0.0,0.0,0.0,Jan-2014,2816.41,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,283356.0,64225.0
21255,638110,817406,10000.0,10000.0,9975.0, 60 months,15.57,240.91,3.0,19.0,10.0,RENT,72000.0,Source Verified,Jan-2011,n,credit_card,credit_card,325xx,FL,15.45,0.0,504.0,1.0,7.0,0.0,16533.0,97.8,21.0,f,0.0,0.0,3167.86,3159.95,1286.45,1356.79,29.9585186966,494.67,89.0406,Jan-2012,722.73,,May-2012,0.0,1.0,INDIVIDUAL,0.0,,,
106886,6521526,8073497,16000.0,16000.0,16000.0, 36 months,22.2,612.71,4.0,23.0,0.0,RENT,36000.0,Source Verified,Aug-2013,n,debt_consolidation,Debt consolidation,331xx,FL,27.17,0.0,556.0,2.0,8.0,0.0,18080.0,71.2,15.0,w,0.0,0.0,16795.62,16795.62,16000.0,795.62,0.0,0.0,0.0,Jul-2014,20.81,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,29675.0,25400.0
21435,644065,824208,15000.0,15000.0,15000.0, 36 months,5.79,454.91,0.0,1.0,1.0,MORTGAGE,120000.0,Verified,Jan-2011,n,home_improvement,Robby's Loan,280xx,NC,5.09,0.0,237.0,1.0,18.0,0.0,2783.0,5.8,46.0,f,0.0,0.0,16371.71,16371.71,15000.0,1371.71,0.0,0.0,0.0,Jan-2014,509.91,,Jan-2014,0.0,1.0,INDIVIDUAL,0.0,,,
107093,6581063,8133065,5000.0,5000.0,5000.0, 36 months,19.52,184.6,3.0,18.0,4.0,MORTGAGE,57000.0,Not Verified,Aug-2013,n,debt_consolidation,debt con,170xx,PA,13.31,0.0,508.0,2.0,8.0,0.0,15166.0,57.2,27.0,f,0.0,0.0,5462.15,5462.15,5000.0,462.15,0.0,0.0,0.0,Feb-2014,4539.72,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,252589.0,26500.0
38676,348960,350417,4800.0,4800.0,1250.76, 36 months,9.76,154.35,1.0,6.0,6.0,OTHER,35000.0,Not Verified,Jun-2008,n,home_improvement,House needs a new roof,495xx,MI,16.77,0.0,498.0,1.0,7.0,0.0,7708.0,48.2,12.0,f,0.0,0.0,5556.2,1299.27,4800.0,756.2,0.0,0.0,0.0,Jun-2011,154.67,,Jun-2011,0.0,1.0,INDIVIDUAL,0.0,,,
174807,3004930,3637123,23750.0,23750.0,23700.0, 36 months,17.27,849.95,2.0,14.0,1.0,RENT,68000.0,Verified,Jan-2013,n,debt_consolidation,debt consolidation,934xx,CA,26.19,0.0,465.0,1.0,12.0,1.0,15556.0,84.5,25.0,f,0.0,0.0,30598.0652439,30533.65,23750.0,6848.07,0.0,0.0,0.0,Jan-2016,849.81,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,43219.0,18400.0
157987,3664682,4627621,3300.0,3300.0,3300.0, 36 months,18.49,120.12,3.0,16.0,1.0,MORTGAGE,134000.0,Verified,Mar-2013,n,medical,Deductible help needed,705xx,LA,22.76,0.0,479.0,1.0,15.0,0.0,9876.0,55.2,60.0,w,0.0,0.0,3717.79,3717.79,3300.0,417.79,0.0,0.0,0.0,Dec-2013,2756.83,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,291737.0,17900.0
33570,467713,588519,9000.0,9000.0,8948.88068026, 36 months,14.61,310.28,3.0,15.0,2.0,RENT,30000.0,Not Verified,Dec-2009,n,major_purchase,Property Investment,023xx,MA,15.44,0.0,491.0,0.0,11.0,0.0,3971.0,58.4,39.0,f,0.0,0.0,9637.7,9582.58,5793.68,2256.71,15.4895052856,1571.82,507.1898,Aug-2012,310.28,,Aug-2012,0.0,1.0,INDIVIDUAL,0.0,,,
192491,1588383,1858152,7200.0,7200.0,7175.0, 36 months,8.9,228.63,0.0,4.0,4.0,MORTGAGE,50000.0,Not Verified,Oct-2012,n,credit_card,3yr Get on Track Plan,891xx,NV,18.91,0.0,538.0,0.0,11.0,0.0,13960.0,80.2,12.0,w,0.0,0.0,8229.48828889,8200.92,7200.0,1029.49,0.0,0.0,0.0,Oct-2015,232.24,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,198915.0,17400.0
685765,55058888,58629612,29475.0,29475.0,29475.0, 60 months,21.99,813.9,5.0,25.0,1.0,RENT,77600.0,Source Verified,Jul-2015,n,debt_consolidation,Debt consolidation,331xx,FL,19.19,0.0,512.0,0.0,9.0,0.0,19816.0,42.2,15.0,w,29201.23,29201.23,777.89,777.89,273.77,504.12,0.0,0.0,0.0,Aug-2015,813.9,Feb-2016,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,55034.0,47000.0
279707,31216558,33789741,15000.0,15000.0,15000.0, 36 months,7.69,467.91,0.0,3.0,2.0,MORTGAGE,50000.0,Source Verified,Oct-2014,n,credit_card,Credit card refinancing,194xx,PA,0.9,0.0,558.0,1.0,4.0,0.0,1256.0,4.0,11.0,f,0.0,0.0,15712.36,15712.36,15000.0,712.36,0.0,0.0,0.0,Oct-2015,3569.83,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,1256.0,31300.0
221152,1160240,1400942,12000.0,12000.0,12000.0, 36 months,8.9,381.04,0.0,4.0,8.0,MORTGAGE,100000.0,Not Verified,Apr-2012,n,credit_card,plastic free,902xx,CA,5.37,0.0,488.0,0.0,7.0,0.0,20126.0,77.4,17.0,f,0.0,0.0,13716.3377013,13716.34,12000.0,1716.34,0.0,0.0,0.0,Apr-2015,386.1,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
257754,34362965,37026299,15000.0,15000.0,15000.0, 36 months,15.59,524.33,3.0,15.0,10.0,RENT,72000.0,Source Verified,Nov-2014,n,debt_consolidation,Debt consolidation,236xx,VA,27.8,2.0,623.0,1.0,6.0,0.0,2463.0,35.7,10.0,w,0.0,0.0,3685.55,3685.55,2386.52,1257.81,41.22,0.0,0.0,Jun-2015,1063.66,,Dec-2015,0.0,1.0,INDIVIDUAL,1.0,0.0,65641.0,6900.0
226905,1131550,1370283,7450.0,7450.0,7450.0, 36 months,7.9,233.12,0.0,3.0,9.0,OWN,22000.0,Not Verified,Feb-2012,n,debt_consolidation,Sunrise,878xx,NM,19.47,0.0,556.0,0.0,8.0,0.0,9245.0,65.1,12.0,f,0.0,0.0,8292.71689603,8292.72,7450.0,842.72,0.0,0.0,0.0,Mar-2014,2703.6,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
37906,371341,384265,15000.0,15000.0,9000.46321263, 36 months,14.74,518.06,3.0,17.0,1.0,MORTGAGE,65004.0,Verified,Jan-2009,n,debt_consolidation,bill consolidation,327xx,FL,22.1,0.0,438.0,2.0,16.0,1.0,23535.0,66.7,38.0,f,0.0,0.0,13978.71,6680.04,10604.94,3373.77,0.0,0.0,0.0,Apr-2011,518.06,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
210052,1394595,1641585,5000.0,5000.0,4750.0, 36 months,7.9,156.46,0.0,3.0,8.0,MORTGAGE,50000.0,Not Verified,Jul-2012,n,debt_consolidation,Debt Consolidation,276xx,NC,22.49,0.0,394.0,0.0,24.0,0.0,22076.0,23.9,48.0,f,0.0,0.0,5632.19395683,5350.54,5000.0,632.19,0.0,0.0,0.0,Aug-2015,6.01,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
147362,4277228,5459607,26500.0,26500.0,26500.0, 60 months,17.27,662.45,2.0,14.0,0.0,RENT,60000.0,Verified,Apr-2013,n,debt_consolidation,CC Consolidation,021xx,MA,16.4,0.0,461.0,0.0,25.0,0.0,24078.0,58.2,50.0,f,0.0,0.0,31442.641435,31442.64,26500.0,4942.64,0.0,0.0,0.0,Jun-2014,22842.69,,Jun-2014,0.0,1.0,INDIVIDUAL,0.0,100.0,49164.0,41400.0
445434,11274687,13186841,11475.0,11475.0,11475.0, 60 months,22.4,319.55,4.0,22.0,5.0,MORTGAGE,32000.0,Verified,Feb-2014,n,debt_consolidation,Debt consolidation,302xx,GA,23.63,0.0,509.0,1.0,10.0,1.0,8905.0,41.2,28.0,w,0.0,0.0,5522.6,5522.6,2085.06,3437.54,0.0,0.0,0.0,Jul-2015,319.55,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,17142.0,21600.0
202109,1476792,1734210,20000.0,20000.0,20000.0, 36 months,20.49,748.28,4.0,20.0,1.0,MORTGAGE,75000.0,Verified,Sep-2012,n,debt_consolidation,Debt Consolidation,535xx,WI,28.64,0.0,491.0,2.0,15.0,0.0,17469.0,86.1,63.0,f,0.0,0.0,22809.91,22809.91,20000.0,2809.91,0.0,0.0,0.0,Jun-2013,16837.03,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,291476.0,20300.0
270123,32379012,34992242,15000.0,15000.0,15000.0, 36 months,7.69,467.91,0.0,3.0,5.0,MORTGAGE,60000.0,Source Verified,Oct-2014,n,credit_card,Credit card refinancing,982xx,WA,7.21,0.0,311.0,1.0,10.0,1.0,12044.0,17.0,18.0,w,0.0,0.0,15817.13,15817.13,15000.0,817.13,0.0,0.0,0.0,Jul-2015,12086.67,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,12044.0,70800.0
677147,55442217,59043963,2400.0,2400.0,2400.0, 36 months,8.18,75.41,1.0,5.0,3.0,RENT,45000.0,Not Verified,Jul-2015,n,credit_card,Credit card refinancing,891xx,NV,17.28,0.0,606.0,1.0,9.0,0.0,3932.0,49.8,22.0,w,0.0,0.0,2489.07,2489.07,2400.0,89.07,0.0,0.0,0.0,Dec-2015,2188.52,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,104.0,31628.0,7900.0
226226,1109339,1346153,8000.0,8000.0,8000.0, 36 months,7.9,250.33,0.0,3.0,1.0,RENT,85000.0,Source Verified,Feb-2012,n,small_business,Small Business Loan,900xx,CA,15.94,0.0,434.0,1.0,12.0,0.0,22554.0,35.7,18.0,f,0.0,0.0,9010.70970688,9010.71,8000.0,1010.71,0.0,0.0,0.0,Feb-2015,254.92,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,,,
136982,5185886,6508148,6000.0,6000.0,6000.0, 36 months,12.12,199.63,1.0,7.0,5.0,MORTGAGE,37000.0,Verified,May-2013,n,debt_consolidation,free and clear,853xx,AZ,17.71,0.0,402.0,1.0,6.0,1.0,3276.0,28.5,31.0,f,0.0,0.0,6444.43,6444.43,6000.0,444.43,0.0,0.0,0.0,Jan-2014,5048.73,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,130500.0,11500.0
416766,13347599,15389785,18000.0,18000.0,18000.0, 60 months,20.49,481.82,4.0,21.0,3.0,MORTGAGE,95000.0,Source Verified,Apr-2014,n,debt_consolidation,Debt consolidation,604xx,IL,16.3,5.0,383.0,1.0,6.0,0.0,6276.0,98.1,20.0,w,0.0,0.0,21703.32,21703.32,18000.0,3703.32,0.0,0.0,0.0,Apr-2015,16403.3,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,196105.0,6400.0
54963,9226631,11048659,7500.0,7500.0,7500.0, 36 months,10.99,245.51,1.0,6.0,5.0,RENT,52000.0,Source Verified,Dec-2013,n,debt_consolidation,My Debt,920xx,CA,20.52,0.0,429.0,0.0,7.0,1.0,5735.0,73.5,28.0,f,0.0,0.0,7764.69766708,7764.7,7500.0,264.7,0.0,0.0,0.0,Apr-2014,7029.17,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,5261.0,29810.0,7800.0
433494,12447972,14460108,12000.0,12000.0,12000.0, 36 months,6.62,368.45,0.0,1.0,2.0,MORTGAGE,31000.0,Verified,Mar-2014,n,debt_consolidation,Debt consolidation,648xx,MO,19.88,0.0,443.0,1.0,11.0,0.0,7828.0,28.1,39.0,w,0.0,0.0,13032.37,13032.37,12000.0,1032.37,0.0,0.0,0.0,Dec-2015,5663.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,135338.0,27900.0
