LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
quezon,1,3,773,4,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,Cash or Bank Financing,1,3,3,152.06,52.38,0,0,0,3,0,0,5,1,0,4,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,31,144,1,132,15,0,90,4,56,118,16,77,13,9,54,5,10,12,1,92,30,6,31,0,0,0,137,376,12,408,41,4,218,15,150,383,63,209,53,39,134,18,34,31,7,290,120,88,85,1,1,0,1.5,0.2,City,Special,28048048840,6038700319,8534187190,2970427,1.1721127,0.170925202,133409.6984
quezon,1,3,773,4,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,No Data,2,3,4,250.55,124,0,0,0,3,0,0,5,1,0,4,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,31,144,1,132,15,0,90,4,56,118,16,77,13,9,54,5,10,12,1,92,30,6,31,0,0,0,137,376,12,408,41,4,218,15,150,383,63,209,53,39,134,18,34,31,7,290,120,88,85,1,1,0,1.5,0.2,City,Special,28048048840,6038700319,8534187190,2970427,1.1721127,0.170925202,56354.83871
quezon,1,3,773,4,3,7,1,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,3,No Data,1,3,2,59.86,56,1,7,0,2,3,1,4,0,13,2,0,3,0,4,3,1,0,2,0,0,0,0,0,0,0,0,16,111,0,48,13,3,74,2,76,97,11,42,15,12,36,10,9,11,1,18,25,36,30,0,0,0,32,204,2,107,28,6,175,6,146,144,14,72,35,27,79,22,28,24,1,163,59,302,44,1,0,0,1.5,0.2,City,Special,28048048840,6038700319,8534187190,2970427,1.1721127,0.170925202,67857.14286
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,No Data,3,4,4,168,60,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,158333.3333
mandaluyong,82,13,859,38,3,10,2,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,2,Negotiable,2,3,3,262,91,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,384615.3846
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,155,61,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,327049.1803
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,3,4,4,332,83,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,204819.2771
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,170,102,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,441176.4706
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Data,0,4,4.5,350,165,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,115151.5152
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,300,299,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,66722.40803
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Negotiable,1,2,2,160,150,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,166666.6667
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,475,307,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,95765.47231
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Negotiable,2,4,4,200,79,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,227848.1013
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,300,299,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,66722.40803
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,1,3,3,100,66,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,295454.5455
mandaluyong,82,13,859,38,3,10,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,5,4,400,278,6,37,1,16,2,2,16,1,8,13,5,16,7,3,14,3,12,1,1,14,10,1,8,0,0,0,242,440,27,684,20,17,125,13,68,309,97,481,76,14,127,28,76,22,41,428,191,46,132,1,0,2,458,901,44,1414,61,32,307,27,194,717,187,1056,132,37,266,72,160,50,68,744,454,75,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,64748.20144
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,140,52.5,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,361904.7619
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,200,58,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,544827.5862
mandaluyong,82,13,859,38,3,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,105,60,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,283333.3333
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,No Data,2,7,7,430,162,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,157407.4074
mandaluyong,82,13,859,38,3,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,5,4,160,63,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,442857.1429
mandaluyong,82,13,859,38,3,10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Negotiable,3,5,6,850,344,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,101744.186
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,No Data,2,3,3,180,100,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,279000
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,6,5,308,275,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,70909.09091
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,5,240,52,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,375000
mandaluyong,82,13,859,38,3,10,2,3,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,Negotiable,1,3,3,128.56,52.065,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,564678.7669
mandaluyong,82,13,859,38,3,10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,No Data,2,3,4,160.59,63.06,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,285442.4358
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,4,4,4,237,240,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,70833.33333
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,3,4,6,360,103.6,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,91698.8417
mandaluyong,82,13,859,38,3,10,0,3,0,1,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,No Data,2,3,3,160,50,6,60,1,19,3,6,19,2,6,29,12,19,10,0,18,7,17,4,0,83,28,5,18,0,0,0,165,411,22,490,20,18,129,12,71,290,76,328,66,14,123,33,80,25,37,363,218,53,136,1,0,2,484,972,49,1480,84,31,324,37,214,743,193,1109,132,45,276,71,147,46,69,796,448,81,270,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,460000
mandaluyong,82,13,859,38,3,10,2,2,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,No Data,4,4,6,600,350,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,79714.28571
mandaluyong,82,13,859,38,3,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,No Data,1,3,3,132,50,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,574200
mandaluyong,82,13,859,38,3,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,No Data,0,3,3,185,120,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,258333.3333
mandaluyong,82,13,859,38,3,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,2,5,4,400,300,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,56666.66667
mandaluyong,82,13,859,38,3,10,2,2,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,2,No Data,3,3,3,219,78,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,357692.3077
mandaluyong,82,13,859,38,3,10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,3,3,4,335,98,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,203571.4286
mandaluyong,82,13,859,38,3,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3,3,132,50,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,490000
mandaluyong,82,13,859,38,3,10,2,3,0,1,0,0,2,0,0,0,3,2,1,0,1,0,0,0,0,1,4,No Data,0,5,4,200,290,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,96206.89655
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,160.59,63.06,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,269584.5227
mandaluyong,82,13,859,38,3,10,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,No Data,0,3,3,160,86,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,341860.4651
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,5,4,470,308,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,90584.41558
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,180,244,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,114344.2623
mandaluyong,82,13,859,38,3,10,2,2,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,1,0,Negotiable,3,4,4,332,201,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,142835.8209
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Negotiable,2,10,6,600,398,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,27638.19095
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,Negotiable,2,5,4,363,263,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,72243.34601
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,110,86,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,231976.7442
mandaluyong,82,13,859,38,3,10,3,3,0,1,0,0,1,1,0,0,3,2,1,0,1,0,0,0,0,1,4,No Data,3,6,4.5,288,96,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,290625
